Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Program Run,16469,108,15,1110011,
Program Run,16474,106,13,1110011,
Program Run,16479,108,15,1110011,
Program Run,16484,106,13,1110011,
Program Run,16489,107,14,1110011,
Program Run,16494,107,14,1110011,
Program Run,16499,106,13,1110011,
Program Run,16504,108,15,1110011,
Program Run,16509,106,13,1110011,
Program Run,16514,108,15,1110011,
Program Run,16519,106,13,1110011,
Program Run,16524,107,14,1110011,
Program Run,16529,106,13,1110011,
Program Run,16534,106,13,1110011,
Program Run,16539,107,14,1110011,
Program Run,16544,106,13,1110011,
Program Run,16549,108,15,1110011,
Program Run,16554,106,13,1110011,
Program Run,16559,108,15,1110011,
Program Run,16564,106,13,1110011,
Program Run,16569,108,15,1110011,
Program Run,16574,106,13,1110011,
Program Run,16579,108,15,1110011,
Program Run,16584,106,13,1110011,
Program Run,16589,108,15,1110011,
Program Run,16594,106,13,1110011,
Program Run,16599,107,14,1110011,
Program Run,16604,106,13,1110011,
Program Run,16609,107,14,1110011,
Program Run,16614,106,13,1110011,
Program Run,16619,107,14,1110011,
Program Run,16624,106,13,1110011,
Program Run,16629,107,14,1110011,
Program Run,16634,106,13,1110011,
Program Run,16639,106,13,1110011,
Program Run,16644,106,14,1110011,
Program Run,16649,106,13,1110011,
Program Run,16654,107,14,1110011,
Program Run,16659,106,13,1110011,
Program Run,16664,107,14,1110011,
Program Run,16669,106,13,1110011,
Program Run,16674,107,14,1110011,
Program Run,16679,106,13,1110011,
Program Run,16684,108,15,1110011,
Program Run,16689,106,13,1110011,
Program Run,16694,108,15,1110011,
Program Run,16699,106,13,1110011,
Program Run,16704,108,15,1110011,
Program Run,16709,106,13,1110011,
Program Run,16714,106,13,1110011,
Program Run,16719,107,14,1110011,
Program Run,16724,106,13,1110011,
Program Run,16729,108,15,1110011,
Program Run,16734,106,13,1110011,
Program Run,16739,107,14,1110011,
Program Run,16744,106,13,1110011,
Program Run,16749,106,13,1110011,
Program Run,16754,106,14,1110011,
Program Run,16759,106,13,1110011,
Program Run,16764,107,14,1110011,
Program Run,16769,106,13,1110011,
Program Run,16774,108,15,1110011,
Program Run,16779,106,13,1110011,
Program Run,16784,108,15,1110011,
Program Run,16789,106,13,1110011,
Program Run,16794,108,15,1110011,
Program Run,16799,106,13,1110011,
Program Run,16804,108,15,1110011,
Program Run,16809,106,13,1110011,
Program Run,16814,108,15,1110011,
Program Run,16819,106,13,1110011,
Program Run,16824,107,14,1110011,
Program Run,16829,106,13,1110011,
Program Run,16834,107,14,1110011,
Program Run,16839,106,13,1110011,
Program Run,16844,108,14,1110011,
Program Run,16849,106,13,1110011,
Program Run,16854,108,15,1110011,
Program Run,16859,106,13,1110011,
Program Run,16864,108,15,1110011,
Program Run,16869,106,13,1110011,
Program Run,16874,108,15,1110011,
Program Run,16879,106,13,1110011,
Program Run,16884,108,15,1110011,
Program Run,16889,106,13,1110011,
Program Run,16894,108,15,1110011,
Program Run,16899,106,13,1110011,
Program Run,16904,108,15,1110011,
Program Run,16909,106,13,1110011,
Program Run,16914,107,14,1110011,
Program Run,16919,106,13,1110011,
Program Run,16924,107,14,1110011,
Program Run,16929,106,13,1110011,
Program Run,16934,108,14,1110011,
Program Run,16939,106,13,1110011,
Program Run,16944,108,15,1110011,
Program Run,16949,106,13,1110011,
Program Run,16954,108,15,1110011,
Program Run,16959,106,13,1110011,
Program Run,16964,108,15,1110011,
Program Run,16969,106,13,1110011,
Program Run,16974,108,15,1110011,
Program Run,16979,106,13,1110011,
Program Run,16984,108,15,1110011,
Program Run,16989,106,13,1110011,
Program Run,16994,107,14,1110011,
Program Run,16999,106,13,1110011,
Program Run,17004,107,14,1110011,
Program Run,17009,106,13,1110011,
Program Run,17014,107,14,1110011,
Program Run,17019,106,13,1110011,
Program Run,17024,108,15,1110011,
Program Run,17029,106,13,1110011,
Program Run,17034,108,15,1110011,
Program Run,17039,106,13,1110011,
Program Run,17044,108,15,1110011,
Program Run,17049,106,13,1110011,
Program Run,17054,107,14,1110011,
Program Run,17059,106,13,1110011,
Program Run,17064,107,14,1110011,
Program Run,17069,106,14,1110011,
Program Run,17074,106,13,1110011,
Program Run,17079,107,14,1110011,
Program Run,17084,106,13,1110011,
Program Run,17089,108,15,1110011,
Program Run,17094,106,13,1110011,
Program Run,17099,108,15,1110011,
Program Run,17104,106,13,1110011,
Program Run,17109,106,13,1110011,
Program Run,17114,108,15,1110011,
Program Run,17119,106,13,1110011,
Program Run,17124,107,14,1110011,
Program Run,17129,106,13,1110011,
Program Run,17134,106,13,1110011,
Program Run,17139,108,15,1110011,
Program Run,17144,106,13,1110011,
Program Run,17149,107,14,1110011,
Program Run,17154,106,13,1110011,
Program Run,17159,106,13,1110011,
Program Run,17164,106,14,1110011,
Program Run,17169,106,13,1110011,
Program Run,17174,107,14,1110011,
Program Run,17179,106,13,1110011,
Program Run,17184,107,14,1110011,
Program Run,17189,106,13,1110011,
Program Run,17194,108,15,1110011,
Program Run,17199,106,13,1110011,
Program Run,17204,107,14,1110011,
Program Run,17209,106,13,1110011,
Program Run,17214,106,13,1110011,
Program Run,17220,107,14,1110011,
Program Run,17225,106,13,1110011,
Program Run,17230,108,15,1110011,
Program Run,17235,106,13,1110011,
Program Run,17240,107,14,1110011,
Program Run,17245,106,14,1110011,
Program Run,17250,106,13,1110011,
Program Run,17255,108,15,1110011,
Program Run,17260,106,13,1110011,
Program Run,17265,108,15,1110011,
Program Run,17270,106,13,1110011,
Program Run,17275,107,14,1110011,
Program Run,17280,106,13,1110011,
Program Run,17285,106,14,1110011,
Program Run,17290,107,14,1110011,
Program Run,17295,106,13,1110011,
Program Run,17300,108,15,1110011,
Program Run,17305,106,13,1110011,
Program Run,17310,108,15,1110011,
Program Run,17315,106,13,1110011,
Program Run,17320,107,14,1110011,
Program Run,17325,106,13,1110011,
Program Run,17330,106,13,1110011,
Program Run,17335,108,15,1110011,
Program Run,17340,106,13,1110011,
Program Run,17345,108,15,1110011,
Program Run,17350,106,13,1110011,
Program Run,17355,108,15,1110011,
Program Run,17360,106,13,1110011,
Program Run,17365,108,15,1110011,
Program Run,17370,106,13,1110011,
Program Run,17375,107,14,1110011,
Program Run,17380,107,14,1110011,
Program Run,17385,106,13,1110011,
Program Run,17390,108,15,1110011,
Program Run,17395,106,13,1110011,
Program Run,17400,108,15,1110011,
Program Run,17405,106,13,1110011,
Program Run,17410,106,13,1110011,
Program Run,17415,108,14,1110011,
Program Run,17420,106,13,1110011,
Program Run,17425,108,15,1110011,
Program Run,17430,106,13,1110011,
Program Run,17435,106,13,1110011,
Program Run,17440,108,15,1110011,
Program Run,17445,106,13,1110011,
Program Run,17450,106,14,1110011,
Program Run,17455,108,14,1110011,
Program Run,17460,106,13,1110011,
Program Run,17465,106,13,1110011,
Program Run,17470,108,15,1110011,
Program Run,17475,106,13,1110011,
Program Run,17480,106,13,1110011,
Program Run,17485,108,15,1110011,
Program Run,17490,106,13,1110011,
Program Run,17495,106,13,1110011,
Program Run,17500,107,14,1110011,
Program Run,17505,107,14,1110011,
Program Run,17510,106,13,1110011,
Program Run,17515,106,13,1110011,
Program Run,17520,108,15,1110011,
Program Run,17525,106,13,1110011,
Program Run,17530,106,13,1110011,
Program Run,17535,108,15,1110011,
Program Run,17540,106,13,1110011,
Program Run,17545,106,13,1110011,
Program Run,17550,108,15,1110011,
Program Run,17555,106,13,1110011,
Program Run,17560,106,13,1110011,
Program Run,17565,108,15,1110011,
Program Run,17570,106,13,1110011,
Program Run,17575,106,13,1110011,
Program Run,17580,108,15,1110011,
Program Run,17585,106,13,1110011,
Program Run,17590,106,13,1110011,
Program Run,17595,108,15,1110011,
Program Run,17600,106,13,1110011,
Program Run,17605,107,14,1110011,
Program Run,17610,106,13,1110011,
Program Run,17615,106,13,1110011,
Program Run,17620,108,15,1110011,
Program Run,17625,106,13,1110011,
Program Run,17630,107,14,1110011,
Program Run,17635,107,14,1110011,
Program Run,17640,106,13,1110011,
Program Run,17645,108,15,1110011,
Program Run,17650,106,13,1110011,
Program Run,17655,106,13,1110011,
Program Run,17660,107,14,1110011,
Program Run,17665,106,13,1110011,
Program Run,17670,108,15,1110011,
Program Run,17675,106,13,1110011,
Program Run,17680,106,13,1110011,
Program Run,17685,108,14,1110011,
Program Run,17690,106,13,1110011,
Program Run,17695,108,15,1110011,
Program Run,17700,106,13,1110011,
Program Run,17705,107,15,1110011,
Program Run,17710,106,13,1110011,
Program Run,17715,107,14,1110011,
Program Run,17720,106,13,1110011,
Program Run,17725,107,14,1110011,
Program Run,17730,106,13,1110011,
Program Run,17735,107,14,1110011,
Program Run,17740,106,13,1110011,
Program Run,17745,107,14,1110011,
Program Run,17750,106,13,1110011,
Program Run,17755,107,14,1110011,
Program Run,17760,106,13,1110011,
Program Run,17765,107,14,1110011,
Program Run,17770,106,13,1110011,
Program Run,17775,108,15,1110011,
Program Run,17780,106,13,1110011,
Program Run,17785,108,15,1110011,
Program Run,17790,106,13,1110011,
Program Run,17795,107,14,1110011,
Program Run,17800,106,13,1110011,
Program Run,17805,107,14,1110011,
Program Run,17810,106,13,1110011,
Program Run,17815,106,13,1110011,
Program Run,17820,107,14,1110011,
Program Run,17825,106,13,1110011,
Program Run,17830,108,15,1110011,
Program Run,17835,106,13,1110011,
Program Run,17840,107,14,1110011,
Program Run,17845,106,13,1110011,
Program Run,17850,107,14,1110011,
Program Run,17855,106,13,1110011,
Program Run,17860,106,14,1110011,
Program Run,17865,107,14,1110011,
Program Run,17870,106,13,1110011,
Program Run,17875,107,14,1110011,
Program Run,17880,106,13,1110011,
Program Run,17885,108,15,1110011,
Program Run,17890,106,13,1110011,
Program Run,17895,106,13,1110011,
Program Run,17900,108,15,1110011,
Program Run,17905,106,13,1110011,
Program Run,17910,107,14,1110011,
Program Run,17915,106,13,1110011,
Program Run,17920,106,13,1110011,
Program Run,17925,107,14,1110011,
Program Run,17930,106,13,1110011,
Program Run,17935,107,14,1110011,
Program Run,17940,106,13,1110011,
Program Run,17945,108,15,1110011,
Program Run,17950,106,13,1110011,
Program Run,17955,108,15,1110011,
Program Run,17960,106,13,1110011,
Program Run,17965,108,15,1110011,
Program Run,17970,106,13,1110011,
Program Run,17975,106,14,1110011,
Program Run,17980,107,14,1110011,
Program Run,17985,106,13,1110011,
Program Run,17990,108,15,1110011,
Program Run,17995,106,13,1110011,
Program Run,18000,106,14,1110011,
Program Run,18005,107,14,1110011,
Program Run,18010,106,13,1110011,
Program Run,18015,107,14,1110011,
Program Run,18020,107,14,1110011,
Program Run,18025,106,13,1110011,
Program Run,18030,106,14,1110011,
Program Run,18035,108,15,1110011,
Program Run,18040,106,13,1110011,
Program Run,18045,106,13,1110011,
Program Run,18050,108,15,1110011,
Program Run,18055,106,13,1110011,
Program Run,18060,106,13,1110011,
Program Run,18065,108,15,1110011,
Program Run,18070,106,13,1110011,
Program Run,18075,106,13,1110011,
Program Run,18080,108,15,1110011,
Program Run,18085,106,13,1110011,
Program Run,18090,106,13,1110011,
Program Run,18095,108,15,1110011,
Program Run,18100,106,13,1110011,
Program Run,18105,106,13,1110011,
Program Run,18110,108,15,1110011,
Program Run,18115,106,13,1110011,
Program Run,18120,107,14,1110011,
Program Run,18125,106,13,1110011,
Program Run,18130,106,13,1110011,
Program Run,18135,107,14,1110011,
Program Run,18140,106,13,1110011,
Program Run,18145,108,15,1110011,
Program Run,18150,106,13,1110011,
Program Run,18155,108,15,1110011,
Program Run,18160,106,13,1110011,
Program Run,18165,107,14,1110011,
Program Run,18170,106,13,1110011,
Program Run,18175,106,14,1110011,
Program Run,18180,106,13,1110011,
Program Run,18185,106,13,1110011,
Program Run,18190,107,14,1110011,
Program Run,18195,106,13,1110011,
Program Run,18200,107,14,1110011,
Program Run,18205,106,13,1110011,
Program Run,18210,106,14,1110011,
Program Run,18215,106,14,1110011,
Program Run,18220,106,13,1110011,
Program Run,18225,107,14,1110011,
Program Run,18230,106,13,1110011,
Program Run,18235,107,14,1110011,
Program Run,18240,106,13,1110011,
Program Run,18245,107,14,1110011,
Program Run,18250,106,13,1110011,
Program Run,18255,108,15,1110011,
Program Run,18260,106,13,1110011,
Program Run,18265,108,15,1110011,
Program Run,18270,106,13,1110011,
Program Run,18275,108,15,1110011,
Program Run,18280,106,13,1110011,
Program Run,18285,107,14,1110011,
Program Run,18290,106,13,1110011,
Program Run,18295,107,14,1110011,
Program Run,18300,106,14,1110011,
Program Run,18305,106,13,1110011,
Program Run,18310,106,13,1110011,
Program Run,18315,107,14,1110011,
Program Run,18320,106,13,1110011,
Program Run,18325,108,15,1110011,
Program Run,18330,106,13,1110011,
Program Run,18335,107,14,1110011,
Program Run,18340,106,13,1110011,
Program Run,18345,106,13,1110011,
Program Run,18350,107,14,1110011,
Program Run,18355,106,13,1110011,
Program Run,18360,108,15,1110011,
Program Run,18365,106,13,1110011,
Program Run,18370,108,15,1110011,
Program Run,18375,106,13,1110011,
Program Run,18380,108,15,1110011,
Program Run,18385,106,13,1110011,
Program Run,18390,108,15,1110011,
Program Run,18395,106,13,1110011,
Program Run,18400,108,15,1110011,
Program Run,18405,106,13,1110011,
Program Run,18410,108,15,1110011,
Program Run,18415,106,13,1110011,
Program Run,18420,107,14,1110011,
Program Run,18425,106,13,1110011,
Program Run,18430,107,14,1110011,
Program Run,18435,106,13,1110011,
Program Run,18440,106,14,1110011,
Program Run,18445,106,13,1110011,
Program Run,18450,106,14,1110011,
Program Run,18455,106,13,1110011,
Program Run,18460,106,14,1110011,
Program Run,18465,106,14,1110011,
Program Run,18470,106,13,1110011,
Program Run,18475,107,14,1110011,
Program Run,18480,106,13,1110011,
Program Run,18485,108,15,1110011,
Program Run,18490,106,13,1110011,
Program Run,18495,108,15,1110011,
Program Run,18500,106,13,1110011,
Program Run,18505,108,15,1110011,
Program Run,18510,106,13,1110011,
Program Run,18515,108,15,1110011,
Program Run,18520,106,13,1110011,
Program Run,18525,107,14,1110011,
Program Run,18530,107,14,1110011,
Program Run,18535,106,13,1110011,
Program Run,18540,108,15,1110011,
Program Run,18545,106,13,1110011,
Program Run,18550,108,15,1110011,
Program Run,18555,106,13,1110011,
Program Run,18560,106,13,1110011,
Program Run,18565,107,14,1110011,
Program Run,18570,106,13,1110011,
Program Run,18575,108,15,1110011,
Program Run,18580,107,14,1110011,
Program Run,18585,106,13,1110011,
Program Run,18590,107,14,1110011,
Program Run,18595,107,14,1110011,
Program Run,18600,106,13,1110011,
Program Run,18605,106,13,1110011,
Program Run,18610,108,15,1110011,
Program Run,18615,106,13,1110011,
Program Run,18620,106,13,1110011,
Program Run,18625,107,14,1110011,
Program Run,18630,108,15,1110011,
Program Run,18635,106,13,1110011,
Program Run,18640,106,13,1110011,
Program Run,18645,106,13,1110011,
Program Run,18650,108,15,1110011,
Program Run,18655,107,14,1110011,
Program Run,18660,106,13,1110011,
Program Run,18665,106,13,1110011,
Program Run,18670,108,15,1110011,
Program Run,18675,106,13,1110011,
Program Run,18680,106,13,1110011,
Program Run,18685,108,15,1110011,
Program Run,18690,106,13,1110011,
Program Run,18695,106,13,1110011,
Program Run,18700,108,15,1110011,
Program Run,18705,106,13,1110011,
Program Run,18710,106,13,1110011,
Program Run,18715,107,14,1110011,
Program Run,18720,106,13,1110011,
Program Run,18725,108,15,1110011,
Program Run,18730,106,13,1110011,
Program Run,18735,108,15,1110011,
Program Run,18740,106,13,1110011,
Program Run,18745,108,15,1110011,
Program Run,18750,106,13,1110011,
Program Run,18755,108,15,1110011,
Program Run,18760,106,13,1110011,
Program Run,18765,107,14,1110011,
Program Run,18770,106,13,1110011,
Program Run,18775,106,13,1110011,
Program Run,18780,108,15,1110011,
Program Run,18785,106,13,1110011,
Program Run,18790,108,14,1110011,
Program Run,18795,106,13,1110011,
Program Run,18800,106,13,1110011,
Program Run,18805,108,15,1110011,
Program Run,18810,106,13,1110011,
Program Run,18815,108,15,1110011,
Program Run,18820,106,13,1110011,
Program Run,18825,107,14,1110011,
Program Run,18830,106,13,1110011,
Program Run,18835,107,14,1110011,
Program Run,18840,106,13,1110011,
Program Run,18845,106,14,1110011,
Program Run,18850,106,13,1110011,
Program Run,18855,106,14,1110011,
Program Run,18860,106,13,1110011,
Program Run,18865,107,14,1110011,
Program Run,18870,106,13,1110011,
Program Run,18875,108,15,1110011,
Program Run,18880,106,13,1110011,
Program Run,18885,106,14,1110011,
Program Run,18890,107,14,1110011,
Program Run,18895,106,13,1110011,
Program Run,18900,108,15,1110011,
Program Run,18905,106,13,1110011,
Program Run,18910,106,13,1110011,
Program Run,18915,107,14,1110011,
Program Run,18920,106,13,1110011,
Program Run,18925,108,15,1110011,
Program Run,18930,106,13,1110011,
Program Run,18935,106,14,1110011,
Program Run,18940,107,14,1110011,
Program Run,18945,106,13,1110011,
Program Run,18950,108,15,1110011,
Program Run,18955,106,13,1110011,
Program Run,18960,107,14,1110011,
Program Run,18965,106,13,1110011,
Program Run,18970,106,13,1110011,
Program Run,18975,108,15,1110011,
Program Run,18980,106,13,1110011,
Program Run,18985,107,14,1110011,
Program Run,18990,107,14,1110011,
Program Run,18995,106,13,1110011,
Program Run,19000,108,15,1110011,
Program Run,19005,106,13,1110011,
Program Run,19010,106,13,1110011,
Program Run,19015,108,15,1110011,
Program Run,19020,106,13,1110011,
Program Run,19025,106,13,1110011,
Program Run,19030,108,15,1110011,
Program Run,19035,106,13,1110011,
Program Run,19040,106,13,1110011,
Program Run,19045,108,15,1110011,
Program Run,19050,106,13,1110011,
Program Run,19055,107,14,1110011,
Program Run,19060,107,14,1110011,
Program Run,19065,106,13,1110011,
Program Run,19070,108,15,1110011,
Program Run,19075,107,14,1110011,
Program Run,19080,106,13,1110011,
Program Run,19085,107,14,1110011,
Program Run,19090,107,14,1110011,
Program Run,19095,106,13,1110011,
Program Run,19100,108,15,1110011,
Program Run,19105,106,14,1110011,
Program Run,19110,106,13,1110011,
Program Run,19115,108,15,1110011,
Program Run,19120,106,13,1110011,
Program Run,19125,106,13,1110011,
Program Run,19130,108,15,1110011,
Program Run,19135,106,13,1110011,
Program Run,19140,106,13,1110011,
Program Run,19145,108,15,1110011,
Program Run,19150,106,13,1110011,
Program Run,19155,106,13,1110011,
Program Run,19160,108,15,1110011,
Program Run,19165,106,13,1110011,
Program Run,19170,106,13,1110011,
Program Run,19175,108,15,1110011,
Program Run,19180,106,13,1110011,
Program Run,19185,107,14,1110011,
Program Run,19190,107,14,1110011,
Program Run,19195,106,13,1110011,
Program Run,19200,108,15,1110011,
Program Run,19205,106,13,1110011,
Program Run,19210,106,13,1110011,
Program Run,19215,108,15,1110011,
Program Run,19220,106,13,1110011,
Program Run,19225,106,13,1110011,
Program Run,19230,108,15,1110011,
Program Run,19235,106,13,1110011,
Program Run,19240,106,13,1110011,
Program Run,19245,108,15,1110011,
Program Run,19250,106,13,1110011,
Program Run,19255,106,14,1110011,
Program Run,19260,107,14,1110011,
Program Run,19265,106,13,1110011,
Program Run,19270,107,14,1110011,
Program Run,19275,106,13,1110011,
Program Run,19280,106,13,1110011,
Program Run,19285,108,15,1110011,
Program Run,19290,106,13,1110011,
Program Run,19295,108,15,1110011,
Program Run,19300,106,13,1110011,
Program Run,19305,106,14,1110011,
Program Run,19310,107,14,1110011,
Program Run,19315,106,13,1110011,
Program Run,19320,108,14,1110011,
Program Run,19325,106,13,1110011,
Program Run,19330,108,15,1110011,
Program Run,19335,106,13,1110011,
Program Run,19340,108,15,1110011,
Program Run,19345,106,13,1110011,
Program Run,19350,108,15,1110011,
Program Run,19355,106,13,1110011,
Program Run,19360,108,15,1110011,
Program Run,19365,106,13,1110011,
Program Run,19370,108,14,1110011,
Program Run,19375,106,13,1110011,
Program Run,19380,107,14,1110011,
Program Run,19385,106,13,1110011,
Program Run,19390,107,14,1110011,
Program Run,19395,106,13,1110011,
Program Run,19400,106,13,1110011,
Program Run,19405,107,14,1110011,
Program Run,19410,106,13,1110011,
Program Run,19415,107,15,1110011,
Program Run,19420,106,13,1110011,
Program Run,19425,108,15,1110011,
Program Run,19430,106,13,1110011,
Program Run,19435,108,15,1110011,
Program Run,19440,106,13,1110011,
Program Run,19445,108,15,1110011,
Program Run,19450,106,13,1110011,
Program Run,19455,108,15,1110011,
Program Run,19460,106,13,1110011,
Program Run,19465,108,15,1110011,
Program Run,19470,106,13,1110011,
Program Run,19475,108,14,1110011,
Program Run,19480,106,13,1110011,
Program Run,19485,108,14,1110011,
Program Run,19490,106,13,1110011,
Program Run,19495,108,15,1110011,
Program Run,19500,106,13,1110011,
Program Run,19505,108,15,1110011,
Program Run,19510,106,13,1110011,
Program Run,19515,108,15,1110011,
Program Run,19520,106,13,1110011,
Program Run,19525,108,15,1110011,
Program Run,19530,106,13,1110011,
Program Run,19535,108,15,1110011,
Program Run,19540,106,13,1110011,
Program Run,19545,107,14,1110011,
Program Run,19550,106,14,1110011,
Program Run,19555,106,13,1110011,
Program Run,19560,107,14,1110011,
Program Run,19565,106,13,1110011,
Program Run,19570,108,15,1110011,
Program Run,19575,106,13,1110011,
Program Run,19580,107,14,1110011,
Program Run,19585,107,14,1110011,
Program Run,19590,106,13,1110011,
Program Run,19595,108,15,1110011,
Program Run,19600,106,14,1110011,
Program Run,19605,106,13,1110011,
Program Run,19610,108,15,1110011,
Program Run,19615,106,14,1110011,
Program Run,19620,106,13,1110011,
Program Run,19625,107,14,1110011,
Program Run,19630,107,14,1110011,
Program Run,19635,106,13,1110011,
Program Run,19640,106,13,1110011,
Program Run,19645,108,15,1110011,
Program Run,19650,106,13,1110011,
Program Run,19655,106,13,1110011,
Program Run,19660,107,14,1110011,
Program Run,19665,107,14,1110011,
Program Run,19670,106,13,1110011,
Program Run,19675,107,14,1110011,
Program Run,19680,107,14,1110011,
Program Run,19685,106,13,1110011,
Program Run,19690,107,14,1110011,
Program Run,19695,107,14,1110011,
Program Run,19700,106,13,1110011,
Program Run,19705,106,13,1110011,
Program Run,19710,108,15,1110011,
Program Run,19715,106,13,1110011,
Program Run,19720,106,13,1110011,
Program Run,19725,108,15,1110011,
Program Run,19730,106,13,1110011,
Program Run,19735,106,13,1110011,
Program Run,19740,108,15,1110011,
Program Run,19745,106,13,1110011,
Program Run,19750,106,13,1110011,
Program Run,19755,108,15,1110011,
Program Run,19760,106,13,1110011,
Program Run,19765,106,14,1110011,
Program Run,19770,107,14,1110011,
Program Run,19775,106,13,1110011,
Program Run,19780,108,15,1110011,
Program Run,19785,106,13,1110011,
Program Run,19790,106,13,1110011,
Program Run,19795,108,15,1110011,
Program Run,19800,106,13,1110011,
Program Run,19805,106,13,1110011,
Program Run,19810,108,15,1110011,
Program Run,19815,106,13,1110011,
Program Run,19820,106,14,1110011,
Program Run,19825,107,14,1110011,
Program Run,19830,106,13,1110011,
Program Run,19835,107,14,1110011,
Program Run,19840,107,14,1110011,
Program Run,19845,106,13,1110011,
Program Run,19850,107,15,1110011,
Program Run,19855,107,14,1110011,
Program Run,19860,106,13,1110011,
Program Run,19865,108,15,1110011,
Program Run,19870,106,13,1110011,
Program Run,19875,106,13,1110011,
Program Run,19880,108,15,1110011,
Program Run,19885,106,13,1110011,
Program Run,19890,106,13,1110011,
Program Run,19895,108,15,1110011,
Program Run,19900,107,14,1110011,
Program Run,19905,106,13,1110011,
Program Run,19910,106,14,1110011,
Program Run,19915,108,15,1110011,
Program Run,19920,106,13,1110011,
Program Run,19925,106,13,1110011,
Program Run,19930,108,15,1110011,
Program Run,19935,106,13,1110011,
Program Run,19940,106,13,1110011,
Program Run,19945,108,15,1110011,
Program Run,19950,106,13,1110011,
Program Run,19955,107,14,1110011,
Program Run,19960,107,14,1110011,
Program Run,19965,106,13,1110011,
Program Run,19970,108,15,1110011,
Program Run,19975,106,14,1110011,
Program Run,19980,106,13,1110011,
Program Run,19985,108,15,1110011,
Program Run,19990,106,14,1110011,
Program Run,19995,106,13,1110011,
Program Run,20000,108,15,1110011,
Program Run,20005,106,13,1110011,
Program Run,20010,106,13,1110011,
Program Run,20015,107,14,1110011,
Program Run,20020,106,13,1110011,
Program Run,20025,108,15,1110011,
Program Run,20030,106,13,1110011,
Program Run,20035,106,13,1110011,
Program Run,20040,108,15,1110011,
Program Run,20045,106,13,1110011,
Program Run,20050,107,14,1110011,
Program Run,20055,107,14,1110011,
Program Run,20060,106,13,1110011,
Program Run,20065,108,15,1110011,
Program Run,20070,106,14,1110011,
Program Run,20075,106,13,1110011,
Program Run,20080,108,15,1110011,
Program Run,20085,107,14,1110011,
Program Run,20090,106,13,1110011,
Program Run,20095,106,14,1110011,
Program Run,20100,108,15,1110011,
Program Run,20105,106,13,1110011,
Program Run,20110,106,13,1110011,
Program Run,20115,108,15,1110011,
Program Run,20120,106,13,1110011,
Program Run,20125,106,13,1110011,
Program Run,20130,108,15,1110011,
Program Run,20135,106,13,1110011,
Program Run,20140,106,13,1110011,
Program Run,20145,107,14,1110011,
Program Run,20150,107,14,1110011,
Program Run,20155,106,13,1110011,
Program Run,20160,106,14,1110011,
Program Run,20165,108,14,1110011,
Program Run,20170,106,13,1110011,
Program Run,20175,106,14,1110011,
Program Run,20180,108,15,1110011,
Program Run,20185,106,13,1110011,
Program Run,20190,106,13,1110011,
Program Run,20195,108,15,1110011,
Program Run,20200,106,13,1110011,
Program Run,20205,106,13,1110011,
Program Run,20210,108,15,1110011,
Program Run,20215,106,13,1110011,
Program Run,20220,106,13,1110011,
Program Run,20225,108,15,1110011,
Program Run,20230,106,13,1110011,
Program Run,20235,106,13,1110011,
Program Run,20240,108,15,1110011,
Program Run,20245,106,13,1110011,
Program Run,20250,107,14,1110011,
Program Run,20255,107,14,1110011,
Program Run,20260,106,13,1110011,
Program Run,20265,108,15,1110011,
Program Run,20270,106,13,1110011,
Program Run,20275,106,13,1110011,
Program Run,20280,108,15,1110011,
Program Run,20285,106,13,1110011,
Program Run,20290,107,14,1110011,
Program Run,20295,107,14,1110011,
Program Run,20300,106,13,1110011,
Program Run,20305,108,15,1110011,
Program Run,20310,106,13,1110011,
Program Run,20315,106,13,1110011,
Program Run,20320,108,15,1110011,
Program Run,20325,106,13,1110011,
Program Run,20330,106,13,1110011,
Program Run,20335,108,14,1110011,
Program Run,20340,106,13,1110011,
Program Run,20345,107,15,1110011,
Program Run,20350,106,14,1110011,
Program Run,20355,106,13,1110011,
Program Run,20360,108,15,1110011,
Program Run,20365,106,13,1110011,
Program Run,20370,106,13,1110011,
Program Run,20375,108,15,1110011,
Program Run,20380,106,13,1110011,
Program Run,20385,106,13,1110011,
Program Run,20390,108,15,1110011,
Program Run,20395,106,14,1110011,
Program Run,20400,106,13,1110011,
Program Run,20405,108,15,1110011,
Program Run,20410,106,13,1110011,
Program Run,20415,106,13,1110011,
Program Run,20420,108,15,1110011,
Program Run,20425,106,13,1110011,
Program Run,20430,106,13,1110011,
Program Run,20435,108,15,1110011,
Program Run,20440,107,14,1110011,
Program Run,20445,106,13,1110011,
Program Run,20450,108,15,1110011,
Program Run,20455,106,14,1110011,
Program Run,20460,106,13,1110011,
Program Run,20465,108,15,1110011,
Program Run,20470,106,13,1110011,
Program Run,20475,106,13,1110011,
Program Run,20480,108,15,1110011,
Program Run,20485,106,13,1110011,
Program Run,20490,107,14,1110011,
Program Run,20495,107,14,1110011,
Program Run,20500,106,13,1110011,
Program Run,20505,108,15,1110011,
Program Run,20510,106,13,1110011,
Program Run,20515,108,15,1110011,
Program Run,20520,106,13,1110011,
Program Run,20525,106,14,1110011,
Program Run,20530,107,14,1110011,
Program Run,20535,106,13,1110011,
Program Run,20540,107,14,1110011,
Program Run,20545,106,13,1110011,
Program Run,20550,108,15,1110011,
Program Run,20555,106,13,1110011,
Program Run,20560,108,15,1110011,
Program Run,20565,106,13,1110011,
Program Run,20570,108,15,1110011,
